Total nodes: 9943, Failed: 8604, Success: 1339, SuccessRate: 13.47%
2024-12-05 07:47:37 Total nodes: 9453, Failed: 9352, Success: 101, SuccessRate: 1.07%
2024-12-05 08:32:58 Total nodes: 9275, Failed: 9009, Success: 266, SuccessRate: 2.87%
2024-12-05 09:25:58 Total nodes: 9091, Failed: 8934, Success: 157, SuccessRate: 1.73%
2024-12-05 10:34:46 Total nodes: 8773, Failed: 8015, Success: 758, SuccessRate: 8.64%
2024-12-05 11:28:10 Total nodes: 8773, Failed: 8258, Success: 515, SuccessRate: 5.87%
2024-12-05 12:44:53 Total nodes: 8771, Failed: 8623, Success: 148, SuccessRate: 1.69%
2024-12-05 13:37:15 Total nodes: 8770, Failed: 8687, Success: 83, SuccessRate: 0.95%
2024-12-05 14:26:42 Total nodes: 8770, Failed: 8682, Success: 88, SuccessRate: 1.00%
2024-12-05 15:27:47 Total nodes: 8770, Failed: 8517, Success: 253, SuccessRate: 2.88%
2024-12-05 16:32:09 Total nodes: 8478, Failed: 8435, Success: 43, SuccessRate: 0.51%
2024-12-05 17:23:36 Total nodes: 8153, Failed: 8127, Success: 26, SuccessRate: 0.32%
2024-12-05 18:35:15 Total nodes: 8139, Failed: 7270, Success: 869, SuccessRate: 10.68%
2024-12-05 19:23:58 Total nodes: 8136, Failed: 6965, Success: 1171, SuccessRate: 14.39%
2024-12-05 20:26:34 Total nodes: 8133, Failed: 8091, Success: 42, SuccessRate: 0.52%
2024-12-05 21:23:14 Total nodes: 8132, Failed: 8100, Success: 32, SuccessRate: 0.39%
2024-12-05 22:23:12 Total nodes: 8130, Failed: 8109, Success: 21, SuccessRate: 0.26%
2024-12-05 23:24:46 Total nodes: 8129, Failed: 8111, Success: 18, SuccessRate: 0.22%
2024-12-06 01:34:24 Total nodes: 8120, Failed: 8068, Success: 52, SuccessRate: 0.64%
2024-12-06 02:19:35 Total nodes: 0, Failed: 0, Success: 0, SuccessRate: 0.00%
2024-12-06 02:28:49 Total nodes: 8114, Failed: 8035, Success: 79, SuccessRate: 0.97%
2024-12-06 03:11:21 Total nodes: 8090, Failed: 7945, Success: 145, SuccessRate: 1.79%
2024-12-06 04:32:06 Total nodes: 8050, Failed: 7856, Success: 194, SuccessRate: 2.41%
2024-12-06 05:28:19 Total nodes: 8040, Failed: 7962, Success: 78, SuccessRate: 0.97%
2024-12-06 06:33:46 Total nodes: 8019, Failed: 7925, Success: 94, SuccessRate: 1.17%
2024-12-06 07:28:06 Total nodes: 8009, Failed: 7900, Success: 109, SuccessRate: 1.36%
2024-12-06 08:32:22 Total nodes: 7982, Failed: 7814, Success: 168, SuccessRate: 2.10%
2024-12-06 09:27:51 Total nodes: 7969, Failed: 7861, Success: 108, SuccessRate: 1.36%
2024-12-06 10:29:31 Total nodes: 7958, Failed: 7811, Success: 147, SuccessRate: 1.85%
2024-12-06 11:26:28 Total nodes: 7946, Failed: 7784, Success: 162, SuccessRate: 2.04%
2024-12-06 12:44:56 Total nodes: 7938, Failed: 7780, Success: 158, SuccessRate: 1.99%
2024-12-06 13:34:24 Total nodes: 7898, Failed: 7797, Success: 101, SuccessRate: 1.28%
2024-12-06 14:22:33 Total nodes: 7869, Failed: 7724, Success: 145, SuccessRate: 1.84%
2024-12-06 14:50:24 Total nodes in this test: 860, Failed: 854, Success: 6, SuccessRate: 0.70%.	Total tested nodes: 288611
2024-12-06 14:54:36 Total nodes in this test: 2995, Failed: 2929, Success: 66, SuccessRate: 2.20%.	Total tested nodes: 291606
2024-12-06 15:13:35 Total nodes in this test: 7276, Failed: 6937, Success: 339, SuccessRate: 4.66%.	Total tested nodes: 298882
2024-12-06 15:45:49 Total nodes in this test: 4892, Failed: 4325, Success: 567, SuccessRate: 11.59%.	Total tested nodes: 303774
2024-12-06 16:49:31 Total nodes in this test: 5260, Failed: 4830, Success: 430, SuccessRate: 8.17%.	Total tested nodes: 309034
2024-12-06 17:43:12 Total nodes in this test: 3883, Failed: 3371, Success: 512, SuccessRate: 13.19%.	Total tested nodes: 312917
2024-12-06 18:52:54 Total nodes in this test: 3430, Failed: 3014, Success: 416, SuccessRate: 12.13%.	Total tested nodes: 316347
2024-12-06 19:42:12 Total nodes in this test: 3679, Failed: 3520, Success: 159, SuccessRate: 4.32%.	Total tested nodes: 320026
2024-12-06 20:47:43 Total nodes in this test: 5150, Failed: 5026, Success: 124, SuccessRate: 2.41%.	Total tested nodes: 325176
2024-12-06 21:44:28 Total nodes in this test: 2805, Failed: 2246, Success: 559, SuccessRate: 19.93%.	Total tested nodes: 327981
2024-12-06 22:44:59 Total nodes in this test: 6196, Failed: 5613, Success: 583, SuccessRate: 9.41%.	Total tested nodes: 334177
